,cnt
TEST_00137,2
TEST_00138,1
TEST_00139,1
TEST_00140,1
TEST_00141,1
TEST_00142,2
TEST_00143,1
TEST_00144,1
TEST_00145,1
TEST_00146,1
TEST_00147,1
TEST_00148,1
TEST_00149,1
TEST_00150,2
TEST_00151,2
TEST_00152,1
TEST_00153,1
TEST_00154,1
TEST_00155,1
TEST_00156,2
TEST_00157,1
TEST_00158,1
TEST_00159,1
TEST_00160,0
TEST_00161,1
TEST_00162,1
TEST_00163,0
TEST_00164,1
TEST_00165,1
TEST_00166,1
TEST_00167,1
TEST_00168,2
TEST_00169,1
TEST_00170,1
TEST_00171,1
TEST_00172,1
TEST_00173,1
TEST_00174,1
TEST_00175,1
TEST_00176,1
TEST_00177,0
TEST_00178,1
TEST_00179,1
TEST_00180,1
TEST_00181,1
TEST_00182,1
TEST_00183,2
TEST_00184,2
TEST_00185,2
TEST_00186,1
TEST_00187,1
TEST_00188,2
TEST_00189,2
TEST_00190,2
TEST_00191,2
TEST_00192,1
TEST_00193,0
TEST_00194,1
TEST_00195,2
TEST_00196,1
TEST_00197,1
TEST_00198,2
TEST_00199,1
TEST_00200,1
TEST_00201,1
TEST_00202,2
TEST_00203,1
TEST_00204,1
TEST_00205,1
TEST_00206,2
TEST_00207,1
TEST_00208,1
TEST_00209,1
TEST_00210,1
TEST_00211,2
TEST_00212,1
TEST_00213,1
TEST_00214,2
TEST_00215,1
TEST_00216,1
TEST_00217,1
TEST_00218,0
TEST_00219,1
TEST_00220,1
TEST_00221,0
TEST_00222,2
TEST_00223,2
TEST_00224,1
TEST_00225,0
TEST_00226,2
TEST_00227,1
TEST_00228,1
TEST_00229,1
TEST_00230,1
TEST_00231,1
TEST_00232,2
TEST_00233,2
TEST_00234,2
TEST_00235,1
TEST_00236,2
TEST_00237,2
TEST_00238,1
TEST_00239,0
TEST_00240,1
TEST_00241,1
TEST_00242,2
TEST_00243,2
TEST_00244,1
TEST_00245,1
TEST_00246,2
TEST_00247,0
TEST_00248,1
TEST_00249,0
TEST_00250,1
TEST_00251,1
TEST_00252,1
TEST_00253,0
TEST_00254,2
TEST_00255,1
TEST_00256,2
TEST_00257,1
TEST_00258,1
TEST_00259,1
TEST_00260,1
TEST_00261,1
TEST_00262,1
TEST_00263,2
TEST_00264,1
TEST_00265,1
TEST_00266,2
TEST_00267,1
TEST_00268,1
TEST_00269,2
TEST_00270,1
TEST_00271,1
TEST_00272,1
TEST_00273,1
TEST_00274,1
TEST_00275,2
TEST_00276,2
TEST_00277,2
TEST_00278,2
TEST_00279,1
TEST_00280,1
TEST_00281,2
TEST_00282,1
TEST_00283,1
TEST_00284,1
TEST_00285,1
TEST_00286,1
TEST_00287,1
TEST_00288,1
TEST_00289,0
TEST_00290,0
TEST_00291,2
TEST_00292,1
TEST_00293,1
TEST_00294,2
TEST_00295,1
TEST_00296,1
TEST_00297,1
TEST_00298,1
TEST_00299,1
TEST_00300,1
TEST_00301,0
TEST_00302,1
TEST_00303,2
TEST_00304,1
TEST_00305,1
TEST_00306,1
TEST_00307,1
TEST_00308,2
TEST_00309,1
TEST_00310,1
TEST_00311,2
TEST_00312,1
TEST_00313,1
TEST_00314,1
TEST_00315,2
TEST_00316,1
TEST_00317,1
TEST_00318,1
TEST_00319,2
TEST_00320,1
TEST_00321,1
TEST_00322,1
TEST_00323,2
TEST_00324,2
TEST_00325,1
TEST_00326,1
TEST_00327,0
TEST_00328,1
TEST_00329,1
TEST_00330,1
TEST_00331,2
TEST_00332,2
TEST_00333,1
TEST_00334,1
TEST_00335,2
TEST_00336,1
TEST_00337,1
TEST_00338,0
TEST_00339,1
TEST_00340,0
TEST_00341,1
TEST_00342,1
TEST_00343,2
TEST_00344,2
TEST_00345,1
TEST_00346,1
TEST_00347,2
TEST_00348,1
TEST_00349,2
TEST_00350,1
TEST_00351,1
TEST_00352,2
TEST_00353,0
TEST_00354,2
TEST_00355,1
TEST_00356,2
TEST_00357,2
TEST_00358,1
TEST_00359,1
TEST_00360,1
TEST_00361,1
TEST_00362,1
TEST_00363,1
TEST_00364,1
TEST_00365,2
TEST_00366,0
TEST_00367,0
TEST_00368,1
TEST_00369,2
TEST_00370,0
TEST_00371,1
TEST_00372,1
TEST_00373,1
TEST_00374,1
TEST_00375,1
TEST_00376,0
TEST_00377,1
TEST_00378,2
TEST_00379,1
TEST_00380,1
TEST_00381,2
TEST_00382,1
TEST_00383,1
TEST_00384,1
TEST_00385,2
TEST_00386,1
TEST_00387,1
TEST_00388,2
TEST_00389,1
TEST_00390,1
TEST_00391,1
TEST_00392,0
TEST_00393,1
TEST_00394,1
TEST_00395,1
TEST_00396,0
TEST_00397,1
TEST_00398,1
TEST_00399,1
TEST_00400,2
TEST_00401,1
TEST_00402,0
TEST_00403,1
TEST_00404,1
TEST_00405,1
TEST_00406,1
TEST_00407,1
TEST_00408,1
TEST_00409,1
TEST_00410,0
TEST_00411,0
TEST_00412,2
TEST_00413,1
TEST_00414,1
TEST_00415,1
TEST_00416,0
TEST_00417,0
TEST_00418,1
TEST_00419,1
TEST_00420,1
TEST_00421,1
TEST_00422,1
TEST_00423,1
TEST_00424,1
TEST_00425,2
TEST_00426,2
TEST_00427,1
TEST_00428,2
TEST_00429,1
TEST_00430,2
TEST_00431,1
TEST_00432,1
TEST_00433,1
TEST_00434,1
TEST_00435,1
TEST_00436,1
TEST_00437,1
TEST_00438,2
TEST_00439,1
TEST_00440,1
TEST_00441,0
TEST_00442,2
TEST_00443,1
TEST_00444,0
TEST_00445,2
TEST_00446,2
TEST_00447,2
TEST_00448,0
TEST_00449,1
TEST_00450,1
TEST_00451,1
TEST_00452,1
TEST_00453,1
TEST_00454,0
TEST_00455,2
TEST_00456,1
TEST_00457,2
TEST_00458,0
TEST_00459,2
TEST_00460,2
TEST_00461,1
TEST_00462,0
TEST_00463,1
TEST_00464,1
TEST_00465,1
TEST_00466,1
TEST_00467,1
TEST_00468,0
TEST_00469,1
TEST_00470,1
TEST_00471,0
TEST_00472,1
TEST_00473,2
TEST_00474,1
TEST_00475,2
TEST_00476,0
TEST_00477,1
TEST_00478,1
TEST_00479,1
TEST_00480,2
TEST_00481,1
TEST_00482,2
TEST_00483,2
TEST_00484,2
TEST_00485,2
TEST_00486,0
TEST_00487,1
TEST_00488,1
TEST_00489,2
TEST_00490,1
TEST_00491,1
TEST_00492,1
TEST_00493,0
TEST_00494,2
TEST_00495,1
TEST_00496,0
TEST_00497,1
TEST_00498,0
TEST_00499,1
TEST_00500,2
TEST_00501,1
TEST_00502,0
TEST_00503,1
TEST_00504,0
TEST_00505,0
TEST_00506,1
TEST_00507,1
TEST_00508,1
TEST_00509,1
TEST_00510,1
TEST_00511,2
TEST_00512,1
TEST_00513,0
TEST_00514,1
TEST_00515,1
TEST_00516,1
TEST_00517,0
TEST_00518,2
TEST_00519,2
TEST_00520,0
TEST_00521,1
TEST_00522,2
TEST_00523,1
TEST_00524,1
TEST_00525,1
TEST_00526,0
TEST_00527,1
TEST_00528,1
TEST_00529,0
TEST_00530,1
TEST_00531,1
TEST_00532,1
TEST_00533,2
TEST_00534,2
TEST_00535,1
TEST_00536,1
TEST_00537,1
TEST_00538,2
TEST_00539,1
TEST_00540,1
TEST_00541,1
TEST_00542,1
TEST_00543,1
TEST_00544,2
TEST_00545,1
TEST_00546,0
TEST_00547,1
TEST_00548,1
TEST_00549,1
TEST_00550,2
TEST_00551,1
TEST_00552,1
TEST_00553,0
TEST_00554,1
TEST_00555,2
TEST_00556,2
TEST_00557,2
TEST_00558,1
TEST_00559,1
TEST_00560,1
TEST_00561,2
TEST_00562,2
TEST_00563,1
TEST_00564,1
TEST_00565,1
TEST_00566,1
TEST_00567,1
TEST_00568,1
TEST_00569,1
TEST_00570,1
TEST_00571,1
TEST_00572,1
TEST_00573,1
TEST_00574,1
TEST_00575,1
TEST_00576,1
TEST_00577,0
TEST_00578,2
TEST_00579,2
TEST_00580,1
TEST_00581,1
TEST_00582,2
TEST_00583,1
TEST_00584,2
TEST_00585,1
TEST_00586,1
TEST_00587,1
TEST_00588,1
TEST_00589,1
TEST_00590,1
TEST_00591,2
TEST_00592,1
TEST_00593,2
TEST_00594,1
TEST_00595,1
TEST_00596,1
TEST_00597,2
TEST_00598,1
TEST_00599,1
TEST_00600,1
TEST_00601,2
TEST_00602,0
TEST_00603,1
TEST_00604,2
TEST_00605,1
TEST_00606,1
TEST_00607,1
TEST_00608,1
TEST_00609,1
TEST_00610,1
TEST_00611,1
TEST_00612,1
TEST_00613,1
TEST_00614,0
TEST_00615,1
TEST_00616,2
TEST_00617,1
TEST_00618,2
TEST_00619,1
TEST_00620,2
TEST_00621,2
TEST_00622,0
TEST_00623,1
TEST_00624,1
TEST_00625,1
TEST_00626,1
TEST_00627,1
TEST_00628,1
TEST_00629,1
TEST_00630,1
TEST_00631,1
TEST_00632,1
TEST_00633,1
TEST_00634,1
TEST_00635,1
TEST_00636,0
TEST_00637,1
TEST_00638,1
TEST_00639,0
TEST_00640,2
TEST_00641,1
TEST_00642,0
TEST_00643,1
TEST_00644,1
TEST_00645,1
TEST_00646,0
TEST_00647,1
TEST_00648,1
TEST_00649,1
TEST_00650,1
TEST_00651,2
TEST_00652,1
TEST_00653,1
TEST_00654,1
TEST_00655,1
TEST_00656,0
TEST_00657,1
TEST_00658,1
TEST_00659,2
TEST_00660,0
TEST_00661,2
TEST_00662,1
TEST_00663,1
TEST_00664,1
TEST_00665,2
TEST_00666,1
TEST_00667,1
TEST_00668,0
TEST_00669,1
TEST_00670,2
TEST_00671,2
TEST_00672,1
TEST_00673,0
TEST_00674,0
TEST_00675,2
TEST_00676,2
TEST_00677,1
TEST_00678,1
TEST_00679,1
TEST_00680,1
TEST_00681,1
TEST_00682,1
TEST_00683,2
TEST_00684,0
TEST_00685,0
TEST_00686,2
TEST_00687,1
TEST_00688,1
TEST_00689,1
TEST_00690,1
TEST_00691,1
TEST_00692,1
TEST_00693,1
TEST_00694,1
TEST_00695,1
TEST_00696,1
TEST_00697,0
TEST_00698,2
TEST_00699,2
TEST_00700,1
TEST_00701,1
TEST_00702,1
TEST_00703,1
TEST_00704,1
TEST_00705,2
TEST_00706,1
TEST_00707,1
TEST_00708,2
TEST_00709,1
TEST_00710,1
TEST_00711,1
TEST_00712,2
TEST_00713,1
TEST_00714,1
TEST_00715,2
TEST_00716,1
TEST_00717,0
TEST_00718,1
TEST_00719,2
TEST_00720,2
TEST_00721,1
TEST_00722,2
TEST_00723,1
TEST_00724,1
TEST_00725,1
TEST_00726,0
TEST_00727,1
TEST_00728,1
TEST_00729,1
TEST_00730,1
TEST_00731,1
TEST_00732,1
TEST_00733,1
TEST_00734,1
TEST_00735,1
TEST_00736,1
TEST_00737,1
TEST_00738,1
TEST_00739,1
TEST_00740,1
TEST_00741,1
TEST_00742,2
TEST_00743,1
TEST_00744,2
TEST_00745,2
TEST_00746,1
TEST_00747,2
TEST_00748,1
TEST_00749,1
TEST_00750,1
TEST_00751,2
TEST_00752,2
TEST_00753,1
TEST_00754,1
TEST_00755,0
TEST_00756,1
TEST_00757,1
TEST_00758,1
TEST_00759,2
TEST_00760,1
TEST_00761,2
TEST_00762,1
TEST_00763,1
TEST_00764,1
TEST_00765,2
TEST_00766,0
TEST_00767,1
TEST_00768,1
TEST_00769,1
TEST_00770,1
TEST_00771,1
TEST_00772,1
TEST_00773,0
TEST_00774,2
TEST_00775,2
TEST_00776,1
TEST_00777,2
TEST_00778,2
TEST_00779,1
TEST_00780,2
TEST_00781,1
TEST_00782,1
TEST_00783,1
TEST_00784,1
TEST_00785,2
TEST_00786,1
TEST_00787,1
TEST_00788,2
TEST_00789,2
TEST_00790,1
TEST_00791,1
TEST_00792,1
TEST_00793,1
TEST_00794,2
TEST_00795,1
TEST_00796,1
TEST_00797,1
TEST_00798,1
TEST_00799,1
TEST_00800,2
TEST_00801,1
TEST_00802,1
TEST_00803,1
TEST_00804,2
TEST_00805,1
TEST_00806,2
TEST_00807,2
TEST_00808,2
TEST_00809,0
TEST_00810,2
TEST_00811,1
TEST_00812,1
TEST_00813,1
TEST_00814,1
TEST_00815,1
TEST_00816,1
TEST_00817,1
TEST_00818,0
TEST_00819,1
TEST_00820,0
TEST_00821,1
TEST_00822,1
TEST_00823,2
TEST_00824,1
TEST_00825,2
TEST_00826,1
TEST_00827,1
TEST_00828,1
TEST_00829,1
TEST_00830,1
TEST_00831,0
TEST_00832,1
TEST_00833,2
TEST_00834,2
TEST_00835,0
TEST_00836,2
TEST_00837,0
TEST_00838,1
TEST_00839,0
TEST_00840,1
TEST_00841,1
TEST_00842,1
TEST_00843,2
TEST_00844,1
TEST_00845,2
TEST_00846,1
TEST_00847,1
TEST_00848,1
TEST_00849,2
TEST_00850,0
TEST_00851,1
TEST_00852,1
TEST_00853,0
TEST_00854,1
TEST_00855,1
TEST_00856,0
TEST_00857,1
TEST_00858,0
TEST_00859,2
TEST_00860,1
TEST_00861,2
TEST_00862,1
TEST_00863,1
TEST_00864,1
TEST_00865,1
TEST_00866,1
TEST_00867,2
TEST_00868,0
TEST_00869,1
TEST_00870,2
TEST_00871,1
TEST_00872,0
TEST_00873,1
TEST_00874,1
TEST_00875,2
TEST_00876,1
TEST_00877,2
TEST_00878,1
TEST_00879,1
TEST_00880,1
TEST_00881,1
TEST_00882,1
TEST_00883,0
TEST_00884,1
TEST_00885,2
TEST_00886,2
TEST_00887,1
TEST_00888,1
TEST_00889,1
TEST_00890,0
TEST_00891,2
TEST_00892,1
TEST_00893,1
TEST_00894,2
TEST_00895,1
TEST_00896,1
TEST_00897,2
TEST_00898,1
TEST_00899,0
TEST_00900,1
TEST_00901,2
TEST_00902,1
TEST_00903,1
TEST_00904,1
TEST_00905,0
TEST_00906,2
TEST_00907,0
TEST_00908,2
TEST_00909,1
TEST_00910,2
TEST_00911,1
TEST_00912,1
TEST_00913,1
TEST_00914,0
TEST_00915,1
TEST_00916,2
TEST_00917,0
TEST_00918,2
TEST_00919,1
TEST_00920,0
TEST_00921,0
TEST_00922,1
TEST_00923,1
TEST_00924,0
TEST_00925,0
TEST_00926,2
TEST_00927,1
TEST_00928,2
TEST_00929,1
TEST_00930,2
TEST_00931,2
TEST_00932,1
TEST_00933,1
TEST_00934,1
TEST_00935,0
TEST_00936,1
TEST_00937,1
TEST_00938,1
TEST_00939,1
TEST_00940,1
TEST_00941,1
TEST_00942,1
TEST_00943,2
TEST_00944,1
TEST_00945,1
TEST_00946,1
TEST_00947,1
TEST_00948,1
TEST_00949,0
TEST_00950,2
TEST_00951,2
TEST_00952,1
TEST_00953,0
TEST_00954,2
TEST_00955,2
TEST_00956,1
TEST_00957,2
TEST_00958,1
TEST_00959,1
TEST_00960,1
TEST_00961,2
TEST_00962,2
TEST_00963,1
TEST_00964,2
TEST_00965,0
TEST_00966,1
TEST_00967,2
TEST_00968,1
TEST_00969,0
TEST_00970,2
TEST_00971,2
TEST_00972,1
TEST_00973,1
TEST_00974,0
TEST_00975,2
TEST_00976,1
TEST_00977,1
TEST_00978,0
TEST_00979,2
TEST_00980,2
TEST_00981,1
TEST_00982,0
TEST_00983,0
TEST_00984,1
TEST_00985,0
TEST_00986,1
TEST_00987,1
TEST_00988,2
TEST_00989,2
TEST_00990,1
TEST_00991,1
TEST_00992,1
TEST_00993,1
TEST_00994,1
TEST_00995,1
TEST_00996,2
TEST_00997,1
TEST_00998,1
TEST_00999,1
TEST_01000,1
TEST_01001,1
TEST_01002,2
TEST_01003,0
TEST_01004,2
TEST_01005,1
TEST_01006,1
TEST_01007,2
TEST_01008,1
TEST_01009,1
TEST_01010,1
TEST_01011,1
TEST_01012,2
TEST_01013,1
TEST_01014,0
TEST_01015,1
TEST_01016,1
TEST_01017,2
TEST_01018,2
TEST_01019,2
TEST_01020,2
TEST_01021,1
TEST_01022,1
TEST_01023,0
TEST_01024,1
TEST_01025,2
TEST_01026,1
TEST_01027,1
TEST_01028,2
TEST_01029,2
TEST_01030,1
TEST_01031,1
TEST_01032,2
TEST_01033,1
TEST_01034,1
TEST_01035,0
TEST_01036,2
TEST_01037,1
TEST_01038,2
TEST_01039,1
TEST_01040,1
TEST_01041,1
TEST_01042,2
TEST_01043,1
TEST_01044,1
TEST_01045,1
TEST_01046,1
TEST_01047,2
TEST_01048,0
TEST_01049,2
TEST_01050,2
TEST_01051,1
TEST_01052,1
TEST_01053,1
TEST_01054,1
TEST_01055,1
TEST_01056,1
TEST_01057,2
TEST_01058,2
TEST_01059,1
TEST_01060,1
TEST_01061,2
TEST_01062,1
TEST_01063,1
TEST_01064,1
TEST_01065,2
TEST_01066,1
TEST_01067,1
TEST_01068,2
TEST_01069,0
TEST_01070,2
TEST_01071,1
TEST_01072,2
TEST_01073,1
TEST_01074,2
TEST_01075,1
TEST_01076,1
TEST_01077,1
TEST_01078,1
TEST_01079,2
TEST_01080,2
TEST_01081,1
TEST_01082,0
TEST_01083,2
TEST_01084,1
TEST_01085,1
TEST_01086,1
TEST_01087,2
TEST_01088,1
TEST_01089,1
TEST_01090,2
TEST_01091,1
TEST_01092,1
TEST_01093,1
TEST_01094,1
TEST_01095,1
TEST_01096,2
TEST_01097,1
TEST_01098,1
TEST_01099,1
TEST_01100,1
TEST_01101,0
TEST_01102,1
TEST_01103,1
TEST_01104,1
TEST_01105,1
TEST_01106,1
TEST_01107,1
TEST_01108,1
TEST_01109,1
TEST_01110,1
TEST_01111,1
TEST_01112,1
TEST_01113,1
TEST_01114,2
TEST_01115,0
TEST_01116,2
TEST_01117,1
TEST_01118,0
TEST_01119,2
TEST_01120,2
TEST_01121,0
TEST_01122,0
TEST_01123,0
TEST_01124,1
TEST_01125,1
TEST_01126,1
TEST_01127,1
TEST_01128,1
TEST_01129,2
TEST_01130,0
TEST_01131,1
TEST_01132,0
TEST_01133,2
TEST_01134,2
TEST_01135,0
TEST_01136,2
TEST_01137,1
TEST_01138,1
TEST_01139,1
TEST_01140,2
TEST_01141,1
TEST_01142,1
TEST_01143,1
TEST_01144,0
TEST_01145,1
TEST_01146,1
TEST_01147,2
TEST_01148,0
TEST_01149,1
TEST_01150,1
TEST_01151,1
TEST_01152,1
TEST_01153,1
TEST_01154,1
TEST_01155,1
TEST_01156,0
TEST_01157,1
TEST_01158,1
TEST_01159,2
TEST_01160,1
TEST_01161,0
TEST_01162,1
TEST_01163,2
TEST_01164,1
TEST_01165,1
TEST_01166,1
TEST_01167,1
TEST_01168,2
TEST_01169,2
TEST_01170,2
TEST_01171,0
TEST_01172,1
TEST_01173,0
TEST_01174,1
TEST_01175,1
TEST_01176,0
TEST_01177,0
TEST_01178,2
TEST_01179,1
TEST_01180,1
TEST_01181,1
TEST_01182,1
TEST_01183,1
TEST_01184,1
TEST_01185,1
TEST_01186,0
TEST_01187,0
TEST_01188,1
TEST_01189,1
TEST_01190,1
TEST_01191,1
TEST_01192,2
TEST_01193,1
TEST_01194,2
TEST_01195,1
TEST_01196,1
TEST_01197,0
TEST_01198,2
TEST_01199,1
TEST_01200,1
TEST_01201,2
TEST_01202,1
TEST_01203,0
TEST_01204,2
TEST_01205,2
TEST_01206,1
TEST_01207,1
TEST_01208,2
TEST_01209,1
TEST_01210,1
TEST_01211,2
TEST_01212,1
TEST_01213,1
TEST_01214,2
TEST_01215,1
TEST_01216,2
TEST_01217,2
TEST_01218,2
TEST_01219,1
TEST_01220,1
TEST_01221,1
TEST_01222,0
TEST_01223,1
TEST_01224,2
TEST_01225,1
TEST_01226,1
TEST_01227,2
TEST_01228,1
TEST_01229,1
TEST_01230,0
TEST_01231,1
TEST_01232,2
TEST_01233,2
TEST_01234,1
TEST_01235,1
TEST_01236,0
TEST_01237,0
TEST_01238,1
TEST_01239,2
TEST_01240,1
TEST_01241,1
TEST_01242,1
TEST_01243,1
TEST_01244,2
TEST_01245,1
TEST_01246,2
TEST_01247,2
TEST_01248,1
TEST_01249,2
TEST_01250,1
TEST_01251,1
TEST_01252,1
TEST_01253,1
TEST_01254,1
TEST_01255,0
TEST_01256,2
TEST_01257,1
TEST_01258,1
TEST_01259,2
TEST_01260,1
TEST_01261,1
TEST_01262,1
TEST_01263,1
TEST_01264,1
TEST_01265,1
TEST_01266,1
TEST_01267,1
TEST_01268,1
TEST_01269,0
TEST_01270,2
TEST_01271,1
TEST_01272,1
TEST_01273,2
TEST_01274,2
TEST_01275,0
TEST_01276,1
TEST_01277,1
TEST_01278,1
TEST_01279,0
TEST_01280,2
TEST_01281,1
TEST_01282,0
TEST_01283,1
TEST_01284,2
TEST_01285,2
TEST_01286,1
TEST_01287,2
TEST_01288,1
TEST_01289,1
TEST_01290,1
TEST_01291,1
TEST_01292,1
TEST_01293,2
TEST_01294,1
TEST_01295,2
TEST_01296,2
TEST_01297,1
TEST_01298,1
TEST_01299,2
TEST_01300,2
TEST_01301,1
TEST_01302,2
TEST_01303,2
TEST_01304,1
TEST_01305,2
TEST_01306,0
TEST_01307,0
TEST_01308,0
TEST_01309,1
TEST_01310,1
TEST_01311,2
TEST_01312,1
TEST_01313,2
TEST_01314,1
TEST_01315,2
TEST_01316,1
TEST_01317,1
TEST_01318,1
TEST_01319,1
TEST_01320,2
TEST_01321,1
TEST_01322,1
TEST_01323,1
TEST_01324,1
TEST_01325,1
TEST_01326,0
TEST_01327,1
TEST_01328,1
TEST_01329,1
TEST_01330,1
TEST_01331,1
TEST_01332,1
TEST_01333,0
TEST_01334,2
TEST_01335,2
TEST_01336,0
TEST_01337,1
TEST_01338,1
TEST_01339,1
TEST_01340,2
TEST_01341,2
TEST_01342,1
TEST_01343,1
TEST_01344,1
TEST_01345,1
TEST_01346,1
TEST_01347,0
TEST_01348,2
TEST_01349,1
TEST_01350,1
TEST_01351,2
TEST_01352,1
TEST_01353,1
TEST_01354,1
TEST_01355,1
TEST_01356,2
TEST_01357,0
TEST_01358,1
TEST_01359,2
TEST_01360,1
TEST_01361,2
TEST_01362,1
TEST_01363,1
TEST_01364,1
TEST_01365,1
TEST_01366,2
TEST_01367,1
TEST_01368,1
TEST_01369,2
TEST_01370,2
TEST_01371,1
TEST_01372,1
TEST_01373,0
TEST_01374,1
TEST_01375,0
TEST_01376,2
TEST_01377,1
TEST_01378,2
TEST_01379,2
TEST_01380,2
TEST_01381,1
TEST_01382,2
TEST_01383,1
TEST_01384,1
TEST_01385,1
TEST_01386,0
TEST_01387,1
TEST_01388,1
TEST_01389,1
TEST_01390,2
TEST_01391,1
TEST_01392,2
TEST_01393,1
TEST_01394,1
TEST_01395,1
TEST_01396,1
TEST_01397,1
TEST_01398,2
TEST_01399,1
TEST_01400,1
TEST_01401,1
TEST_01402,1
TEST_01403,2
TEST_01404,1
TEST_01405,2
TEST_01406,1
TEST_01407,1
TEST_01408,1
TEST_01409,1
TEST_01410,1
TEST_01411,1
TEST_01412,1
TEST_01413,2
TEST_01414,1
TEST_01415,2
TEST_01416,1
TEST_01417,2
TEST_01418,1
TEST_01419,0
TEST_01420,1
TEST_01421,1
TEST_01422,2
TEST_01423,0
TEST_01424,1
TEST_01425,0
TEST_01426,0
TEST_01427,2
TEST_01428,2
TEST_01429,1
TEST_01430,2
TEST_01431,1
TEST_01432,1
TEST_01433,1
TEST_01434,1
TEST_01435,0
TEST_01436,2
TEST_01437,1
TEST_01438,1
TEST_01439,2
TEST_01440,1
TEST_01441,2
TEST_01442,1
TEST_01443,1
TEST_01444,1
TEST_01445,2
TEST_01446,1
TEST_01447,0
TEST_01448,2
TEST_01449,1
TEST_01450,1
TEST_01451,1
TEST_01452,0
TEST_01453,1
TEST_01454,2
TEST_01455,1
TEST_01456,2
TEST_01457,2
TEST_01458,2
TEST_01459,1
TEST_01460,2
TEST_01461,0
TEST_01462,1
TEST_01463,1
TEST_01464,1
TEST_01465,1
TEST_01466,1
TEST_01467,2
TEST_01468,2
TEST_01469,2
TEST_01470,1
TEST_01471,2
TEST_01472,0
TEST_01473,1
TEST_01474,0
TEST_01475,1
TEST_01476,2
TEST_01477,2
TEST_01478,1
TEST_01479,1
TEST_01480,1
TEST_01481,1
TEST_01482,2
TEST_01483,2
TEST_01484,1
TEST_01485,2
TEST_01486,1
TEST_01487,1
TEST_01488,0
TEST_01489,2
TEST_01490,1
TEST_01491,2
TEST_01492,1
TEST_01493,2
TEST_01494,2
TEST_01495,2
TEST_01496,1
TEST_01497,1
TEST_01498,1
TEST_01499,2
TEST_01500,1
TEST_01501,1
TEST_01502,0
TEST_01503,1
TEST_01504,0
TEST_01505,1
TEST_01506,1
TEST_01507,1
TEST_01508,1
TEST_01509,1
TEST_01510,1
TEST_01511,0
TEST_01512,1
TEST_01513,1
TEST_01514,0
TEST_01515,1
TEST_01516,2
TEST_01517,0
TEST_01518,2
TEST_01519,2
TEST_01520,1
TEST_01521,1
TEST_01522,1
TEST_01523,2
TEST_01524,1
TEST_01525,1
TEST_01526,2
TEST_01527,1
TEST_01528,2
TEST_01529,1
TEST_01530,1
TEST_01531,1
TEST_01532,1
TEST_01533,1
TEST_01534,1
TEST_01535,2
TEST_01536,1
TEST_01537,1
TEST_01538,2
TEST_01539,1
TEST_01540,1
TEST_01541,1
TEST_01542,2
TEST_01543,0
TEST_01544,2
TEST_01545,1
TEST_01546,1
TEST_01547,1
TEST_01548,1
TEST_01549,2
TEST_01550,1
TEST_01551,1
TEST_01552,1
TEST_01553,1
